Former Attorney General William Barr appeared on Fox News to say there is no “legitimate reason” for classified documents to have been at Mar-a-Lago and cast doubt on the idea that they had somehow been declassified. Watch: ,politics
"Former Attorney General William Barr said there is no ""legitimate reason"" for classified documents to have been at Mar-a-Lago and cast doubt on the idea that they had somehow been declassified. ",politics
"US District Judge Aileen Cannon released a detailed inventory from the Mar-a-Lago search that the Justice Department previously filed under seal in court.

Watch here: ",politics
Will NASA be able to launch its groundbreaking Artemis I mission tomorrow? CNN's @KristinFisher has the latest from Kennedy Space Center  ,world
"President Biden will announce that White House National Climate Advisor Gina McCarthy is leaving her post, an administration official familiar with the plans told CNN. ",politics
New evidence about the Nile bolsters a long-standing theory of how ancient Egyptians managed to build the massive pyramids of Giza thousands of years ago ,world
"India has inducted its first domestically built aircraft carrier, the INS Vikrant. India now joins only a small number of nations with more than one aircraft carrier or helicopter carrier in service. CNN’s @vedikas reports.

Watch here: ",world
"A US district judge releases a detailed inventory showing docs marked as classified mixed with clothes, gifts, press clippings from Mar-a-Lago search ",politics
"CNN reporter @miguelmarquez visited President Joe Biden’s hometown of Scranton, Pennsylvania, and spoke to working-class voters about Biden’s plan to forgive some student loan debt.

Watch: ",politics
"The California Legislature this week passed about a dozen bills in what proponents call a ""historic"" legislative package to protect and expand abortion access in the state, as its Democratic leaders seek to make California a ""reproductive freedom"" state ",politics
"During his prebuttal to President Biden’s prime time address, House Minority Leader Rep. Kevin McCarthy (R-CA) said President Joe Biden should apologize for what he described as an attack on Republican voters. Watch: ",politics
President Joe Biden took aim at former President Donald Trump and what he called the extremism of so-called MAGA Republicans during a rare prime-time speech to the nation. Watch the full speech here: ,politics
"President Biden delivered a sobering assessment of US democracy during a rare prime-time address, warning that Trump and ""MAGA Republicans"" are a threat to American democracy. Political commentator @ScottJenningsKY  discusses with @JohnBerman. Watch: ",politics
"President Biden called out former President Trump in a combative prime-time speech, warning that election deniers and “MAGA extremism” threaten American democracy ",politics
"President Biden: “I believe America is big enough for all of us to succeed, and that is the nation we’re building -- a nation where no one is left behind.”  ",politics
"President Biden: “America must choose to move forward or to move backwards. To build a future or obsess about the past. To be a nation of hope and unity and optimism, or a nation of fear, division and of darkness.”  ",politics
"President Biden is addressing the nation on American democracy in prime-time remarks from outside of Philadelphia's Independence Hall

Stream live: 

Read more:  ",politics
"""Where’s JD?"": With weeks to go until Ohio voters begin casting their ballots, GOP Senate candidate JD Vance has been hard to find. CNN's @mkraju reports on the state of the race. Watch: ",politics
House Minority Leader Kevin McCarthy is calling on President Biden to apologize for invoking fascism to describe the ideology of former President Trump and his supporters. ,politics
"Reports of sexual assault in the US military rose 13% in one year, a new report shows. Sexual assault incident reports in the US Army increased 25.6%. ",politics
"Former NYPD officer Thomas Webster has been sentenced to 10 years in prison for assaulting a police officer on January 6, marking the longest Capitol riot sentence yet. ",politics
Astronomers have captured the first direct image of an exoplanet with the James Webb Space Telescope. ,world
"The Biden administration is pivoting to a long-term strategy to assist Afghans who worked with or on behalf of the US government, according to a senior administration official ",politics
Newly obtained footage shows further evidence of potential Russian war crimes. @sarasidnerCNN reports here: ,world
